,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,IPS,Full HD,Quad HD+,4K Ultra HD,ppi,SSD,HDD,CPU Brand
248,HP,Notebook,4,Intel,Windows,1.49,0,1,1,0,0,165.6321180513006,0.0,500.0,Intel Core i5
556,Mediacom,Notebook,4,Intel,Windows,1.35,0,1,1,0,0,165.6321180513006,0.0,0.0,Other Intel
693,Lenovo,2 in 1 Convertible,8,Intel,Windows,1.42,1,0,0,0,0,209.8006828649808,256.0,0.0,Intel Core i7
387,Dell,Workstation,8,AMD,Windows,2.23,0,0,1,0,0,141.21199808219862,0.0,500.0,Intel Core i5
781,Asus,Gaming,16,Nvidia,Windows,4.3,0,1,1,0,0,127.33567457123111,256.0,1024.0,Intel Core i7
379,Acer,Notebook,8,Nvidia,Linux/Android/others,2.4,0,0,1,0,0,141.21199808219862,0.0,1024.0,Intel Core i7
716,Dell,Notebook,8,Intel,Windows,1.9,0,0,1,0,0,141.21199808219862,256.0,0.0,Intel Core i5
880,HP,2 in 1 Convertible,4,Intel,Windows,1.28,1,0,1,0,0,165.6321180513006,256.0,0.0,Intel Core i5
654,HP,Notebook,4,Intel,Linux/Android/others,1.86,0,0,0,0,0,100.45466986113651,0.0,500.0,Intel Core i3
994,Dell,2 in 1 Convertible,8,Intel,Windows,1.68,1,0,1,0,0,165.6321180513006,256.0,0.0,Intel Core i5
825,Toshiba,Notebook,4,Intel,Windows,1.75,0,0,0,0,0,111.93520355955211,128.0,0.0,Other Intel
743,Lenovo,2 in 1 Convertible,8,Intel,Windows,1.7,1,0,1,0,0,157.3505121487356,256.0,0.0,Intel Core i5
1243,Dell,2 in 1 Convertible,16,Nvidia,Windows,2.77,1,0,1,0,0,127.33567457123111,512.0,0.0,Intel Core i7
335,HP,Notebook,8,Intel,Windows,1.48,0,0,1,0,0,157.3505121487356,256.0,0.0,Intel Core i5
708,Lenovo,Notebook,8,Intel,Windows,1.8,0,0,1,0,0,157.3505121487356,256.0,0.0,Intel Core i5
235,Dell,Notebook,16,AMD,Linux/Android/others,2.36,0,0,1,0,0,141.21199808219862,256.0,0.0,Intel Core i7
332,Asus,Notebook,8,Intel,Windows,2.0,0,0,1,0,0,157.3505121487356,256.0,1024.0,Intel Core i7
1139,HP,Ultrabook,8,Intel,Windows,1.88,0,0,1,0,0,141.21199808219862,256.0,0.0,Intel Core i7
739,Acer,Notebook,4,Intel,Windows,2.4,0,0,0,0,0,100.45466986113651,0.0,500.0,Intel Core i3
573,Lenovo,Notebook,8,Intel,Windows,2.3,0,0,1,0,0,141.21199808219862,256.0,0.0,Intel Core i5
270,Apple,Ultrabook,8,Intel,Mac OS,1.37,0,1,0,0,0,226.98300468106115,512.0,0.0,Intel Core i5
146,HP,Ultrabook,8,Intel,Windows,0.97,1,1,0,0,1,352.4651472131677,512.0,0.0,Other Intel
